cell,family,method,available,covered,lower,upper,status,reference_error
low-sd-independent,0,exact,True,True,18.7407587126268,22.410068163137886,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,0,laplace,True,True,19.36298324560574,21.467134246522022,conditional-profile-curvature,
low-sd-independent,0,studentized,True,True,18.72407857339514,22.383859709158553,conditional-studentized-curvature,
low-sd-independent,1,exact,True,True,17.47878470830891,21.047894622353844,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,1,laplace,True,True,18.067725058719823,20.111919574364045,conditional-profile-curvature,
low-sd-independent,1,studentized,True,True,17.46370771397588,21.022902783489997,conditional-studentized-curvature,
low-sd-independent,2,exact,True,True,18.004771881909818,28.232026201386653,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,2,laplace,True,True,19.21486959721237,24.946525538135727,conditional-profile-curvature,
low-sd-independent,2,studentized,True,True,17.911747967286814,27.965622964917518,conditional-studentized-curvature,
low-sd-independent,3,exact,True,False,17.25802959250553,19.64748551092437,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,3,laplace,True,False,17.681585939131846,19.054195970373403,conditional-profile-curvature,
low-sd-independent,3,studentized,True,False,17.250807482140434,19.63703293589755,conditional-studentized-curvature,
low-sd-independent,4,exact,True,True,18.772506648324505,23.407598579643466,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,4,laplace,True,True,19.519359019655447,22.171035498382466,conditional-profile-curvature,
low-sd-independent,4,studentized,True,True,18.74711061678158,23.36376224247232,conditional-studentized-curvature,
low-sd-independent,5,exact,True,True,17.094850150435093,23.240966842643797,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,5,laplace,True,True,17.94954486504227,21.435261918289072,conditional-profile-curvature,
low-sd-independent,5,studentized,True,True,17.056910542008442,23.15603617178956,conditional-studentized-curvature,
low-sd-independent,6,exact,True,True,18.062122071237305,21.691530286819653,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,6,laplace,True,True,18.668711186243904,20.74865760449148,conditional-profile-curvature,
